full_date,year_test,month_test,day_test,temp_average,temp_min,temp_max,precipitation,wind_direction,wind_speed,sea_pressure
2014-07-07,2014,7,7,76.82,69.08,87.98,2.00,215,23.40,1008.7
2014-07-08,2014,7,8,80.78,73.04,91.94,0.00,219,24.10,1007.2
2014-07-09,2014,7,9,79.16,73.04,87.98,0.00,218,22.30,1009.2
2014-07-10,2014,7,10,76.82,66.02,82.04,0.00,270,12.60,1017.6
2014-07-13,2014,7,13,75.38,68.00,84.92,0.00,201,24.80,1016.4
2014-07-14,2014,7,14,76.10,71.06,86.00,17.00,200,15.80,1011.8
2014-07-15,2014,7,15,75.92,71.06,84.92,0.00,190,17.30,1009.1
2014-07-18,2014,7,18,71.96,64.94,75.92,0.00,123,12.60,1021.4
2014-07-23,2014,7,23,80.24,71.06,91.94,0.00,219,20.90,1011
2014-07-26,2014,7,26,74.48,64.04,84.92,0.00,219,19.10,1013.5
2014-08-09,2014,8,9,72.50,64.94,78.08,0.00,207,12.60,1017.6
2014-08-10,2014,8,10,73.76,66.02,80.06,0.00,98,12.20,1019.4
2014-08-13,2014,8,13,66.74,64.04,69.08,26.90,115,23.00,1009.7
2014-08-14,2014,8,14,68.36,62.06,77.00,0.00,273,18.40,1007.7
2014-08-16,2014,8,16,68.72,60.98,78.08,0.00,233,18.40,1013.7
2014-08-17,2014,8,17,71.42,64.04,80.96,0.00,255,14.00,1009.7
2014-08-22,2014,8,22,67.28,62.96,71.96,2.00,37,16.60,1018.8
2014-08-26,2014,8,26,73.94,64.04,84.92,0.00,185,16.90,1019.5
2014-08-27,2014,8,27,77.54,66.92,91.04,0.50,225,20.20,1013.4
2014-08-28,2014,8,28,76.10,64.04,82.04,0.00,323,20.20,1010.3
2014-08-29,2014,8,29,66.02,59.00,71.06,0.00,46,16.60,1020.9
2014-08-31,2014,8,31,74.66,66.92,84.92,13.70,217,21.60,1016.9
2014-09-02,2014,9,2,79.52,71.06,93.02,0.30,209,14.00,1010.7
2014-09-03,2014,9,3,77.54,71.96,84.92,0.00,276,18.70,1012.4
2014-09-05,2014,9,5,77.90,66.92,91.04,0.00,212,19.10,1018.8
2014-09-06,2014,9,6,80.78,69.08,91.94,5.60,231,23.40,1011.4
2014-09-07,2014,9,7,69.44,62.96,75.92,3.80,6,12.20,1017.4
2014-09-09,2014,9,9,64.58,60.98,69.08,0.00,64,15.50,1026.2
2014-09-11,2014,9,11,68.36,62.06,80.06,0.00,201,21.20,1012.3
2014-09-19,2014,9,19,54.32,46.04,55.94,0.00,51,16.90,1027.5
2014-09-20,2014,9,20,57.74,46.94,73.04,0.00,189,18.40,1024.9
2014-09-22,2014,9,22,68.90,53.06,73.94,0.00,267,24.50,1007
2014-09-24,2014,9,24,60.98,53.96,66.02,0.00,44,15.50,1035
2014-09-25,2014,9,25,58.46,53.06,62.06,0.00,52,11.20,1030.3
2014-09-29,2014,9,29,69.08,57.02,73.94,0.00,354,15.50,1015
2014-09-30,2014,9,30,56.84,55.94,57.02,4.60,19,15.10,1016.6
2014-10-01,2014,10,1,56.84,55.94,57.02,29.50,25,25.90,1017.9
2014-10-02,2014,10,2,54.86,51.08,55.94,4.10,19,22.30,1020.8
2014-10-03,2014,10,3,51.80,48.02,55.04,0.30,5,12.20,1017.9
2014-10-05,2014,10,5,56.66,48.92,60.98,0.00,258,18.70,1006.6
2014-10-07,2014,10,7,62.42,55.04,73.04,0.30,170,20.90,1018.3
2014-10-08,2014,10,8,66.92,57.92,73.04,0.30,217,23.00,1009
2014-10-12,2014,10,12,50.90,44.06,59.00,0.00,301,14.80,1023.6
2014-10-14,2014,10,14,66.20,57.02,78.08,0.00,199,17.30,1023.1
2014-10-15,2014,10,15,68.36,60.98,80.96,0.00,169,14.80,1018.7
2014-10-17,2014,10,17,63.50,57.02,71.06,0.00,213,18.40,1004
2014-10-18,2014,10,18,61.88,55.04,71.06,0.00,218,18.40,1001.5
2014-10-19,2014,10,19,53.42,42.98,55.94,0.00,310,23.00,1008
2014-10-20,2014,10,20,46.94,39.02,57.92,0.00,244,17.30,1016
2014-10-22,2014,10,22,53.24,50.00,55.94,22.10,20,40.00,1013.7
2014-10-23,2014,10,23,51.26,48.02,53.96,57.20,12,39.60,1004.2
2014-10-24,2014,10,24,49.28,46.04,51.98,1.30,322,18.00,1005.5
2014-10-25,2014,10,25,53.24,46.04,64.04,0.00,262,15.50,1004.7
2014-10-26,2014,10,26,55.58,46.94,59.00,0.00,268,21.60,999.5
2014-10-27,2014,10,27,53.24,46.04,62.96,0.00,280,18.00,1010.9
2014-10-30,2014,10,30,53.24,46.04,59.00,0.00,298,13.30,1013.3
2014-10-31,2014,10,31,48.74,44.96,53.96,0.00,39,16.90,1016.2
2014-11-01,2014,11,1,46.04,39.02,48.92,15.00,5,27.40,1011.1
2014-11-02,2014,11,2,38.84,33.98,42.08,7.90,330,33.50,1005.8
2014-11-03,2014,11,3,42.98,35.96,53.06,0.00,279,23.40,1013.9
2014-11-08,2014,11,8,41.00,35.06,48.02,0.00,250,16.60,1012.5
2014-11-09,2014,11,9,46.76,39.92,55.94,0.00,258,12.60,1013.4
2014-11-14,2014,11,14,39.56,33.08,44.06,5.80,307,18.00,1014.4
2014-11-15,2014,11,15,34.70,30.20,39.92,0.00,295,15.10,1023.7
2014-11-16,2014,11,16,35.78,29.12,42.08,0.00,221,13.00,1025.8
2014-11-19,2014,11,19,29.12,24.26,37.04,0.00,246,22.70,1018.3
2014-11-20,2014,11,20,36.68,31.10,48.02,0.00,245,22.30,1012.1
2014-11-21,2014,11,21,32.18,27.14,35.96,0.00,285,24.50,1020.7
2014-11-22,2014,11,22,32.36,24.26,44.06,0.00,234,25.90,1025
2014-11-23,2014,11,23,47.48,42.08,59.00,0.00,223,15.10,1019.5
2014-11-25,2014,11,25,59.18,48.02,62.06,0.00,232,18.70,1011.4
2014-11-26,2014,11,26,44.60,33.08,50.00,36.60,349,23.80,1016.7
2014-11-27,2014,11,27,35.60,31.10,37.94,0.50,319,16.60,1012.5
2014-11-28,2014,11,28,31.28,27.14,35.06,2.80,312,17.30,1018.4
2014-11-30,2014,11,30,42.08,32.00,57.02,0.00,194,19.80,1020.3
2014-12-01,2014,12,1,54.14,39.02,64.04,0.30,262,21.60,1019.6
2014-12-02,2014,12,2,37.76,33.08,42.08,2.50,43,24.10,1036.4
2014-12-03,2014,12,3,43.70,37.04,51.08,11.20,244,19.80,1018
2014-12-04,2014,12,4,40.28,30.20,42.98,0.00,287,18.70,1026.4
2014-12-05,2014,12,5,32.90,26.24,42.08,2.80,44,16.90,1036.1
2014-12-07,2014,12,7,35.78,21.20,37.94,3.30,350,24.10,1032
2014-12-08,2014,12,8,21.92,18.14,29.12,0.80,352,21.20,1039.1
2014-12-09,2014,12,9,38.48,29.12,48.92,73.70,43,31.70,1016
2014-12-10,2014,12,10,43.16,37.94,48.02,7.10,357,20.50,998.8
2014-12-11,2014,12,11,36.32,32.00,39.02,0.50,227,20.90,1002.8
2014-12-12,2014,12,12,33.80,31.10,39.02,0.00,279,17.30,1010.7
2014-12-13,2014,12,13,35.42,32.00,42.08,0.00,299,18.70,1009.7
2014-12-14,2014,12,14,37.04,33.08,44.96,0.00,304,15.80,1010.1
2014-12-17,2014,12,17,44.60,41.00,48.92,10.90,310,18.40,1007.5
2014-12-18,2014,12,18,40.64,35.96,44.06,0.30,281,22.00,1008.3
2014-12-19,2014,12,19,35.78,29.12,37.04,0.00,304,17.60,1014.8
2014-12-20,2014,12,20,30.38,27.14,35.96,0.00,347,15.50,1024.5
2014-12-21,2014,12,21,33.26,30.20,35.96,0.00,4,14.80,1026.6
2014-12-23,2014,12,23,43.52,42.08,46.94,6.40,59,20.50,1023.5
2014-12-26,2014,12,26,44.42,37.04,50.00,0.00,254,16.90,1019.3
2014-12-27,2014,12,27,44.42,37.94,51.98,0.00,254,14.80,1020.8
2014-12-28,2014,12,28,46.22,39.92,51.98,0.30,249,21.60,1011.5
2014-12-29,2014,12,29,39.38,30.20,41.00,0.00,286,14.00,1019.5
2014-12-30,2014,12,30,27.68,22.10,30.20,0.00,314,15.80,1026.4
2014-12-31,2014,12,31,24.26,20.12,30.20,0.00,271,15.10,1024.5
